id,question,question_concept,choices,answerKey
7ec11eeca4221795c117943ca2639e86,Colorful anemone look somewhat like what object you find on window sills?,anemone,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['intertidal zone', 'coral sea', 'under water', 'flower bed', 'florida keys']}",D
e9389b08fdd17f14b148d498d6ff4dfe,From where do aliens arrive?,aliens,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['outer space', 'weekly world news', 'roswell', 'universe', 'mars']}",A
afa2899cc21e204fa64e63e7839e8c1e,"The hikers stopped to have a drink, simply put they what?",drink,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['had a party', 'were thirsty', 'refreshment', 'getting drunk', 'celebrating']}",B
f898eb5b789d2dc6804edba269f051f0,When you get up in the morning before you begin work you should do what?,begin work,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['apply for job', 'sleep', 'concentrate', 'shower', 'just do']}",D
7ed7379fc51fd35a47be022f6c56ce51,"The kitten had nothing to dig it's claws into, so when it tried to stop it slid across what?",kitten,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['living room', 'floor', 'warm place', 'carpet', 'farmhouse']}",B
15798a23ee6952fedd6d202064069126,If a person is trying to keep something in their hand what should they do?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['complete collection', 'own house', 'procrastinate', 'explode', 'have to hold']}",E
273d0134e8ce53d4ebcf41ca7fde02af,Where could you find hundreds of thousands of home?,home,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['field', 'neighborhood', 'star can', 'city or town', 'apartment building']}",D
2f0931adc3d0d422d9ab6264395e89d8,"Playing baseball is a lot like any other sport, there is always a risk of what?",playing baseball,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sore muscles', 'errors', 'happiness', 'injury', 'fun']}",D
d00d3ba777cb3889a45799d72fca0a50,If I want to watch a movie without leaving my home what might I use?,movie,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['drive in movie', 'drive in movie', 'television', 'video store', 'show']}",C
b1f36d1c8ab7e5a28783cb38e8709c27,"The victim was to take stand today, they were going to do what?",take stand,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['testify', 'runaway', 'witness', 'tell truth', 'go home']}",A
a5e76dd088aab4f89e2fe93f6de6e46d,What does a successful dog grooming session likely to make a owner feel?,grooming,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cleanliness', 'mistakes', 'growth', 'satisfaction', 'late']}",D
ac6f0e24dd6203cda43e1089dcf081d6,"The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do?",runner,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['near finish line', 'finish', 'get tired', 'gain ground', 'trip over']}",D
1ab746bcd100ccf513055fe93c61010b,"The tourist entered Mammoth cave, what state were they in?",cave,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['west virginia', 'kentucky', 'rocky hills', 'scotland', 'canyon']}",B
af836abc58e0daf36df1d8d6830b70c5,What does someone typically feel when applying for a job?,applying for job,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['horror', 'anxiety and fear', 'rejection', 'increased workload', 'being employed']}",B
2ed66cfd206723a006b37599b516ad6e,"He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what?",obstructing justice,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['prosecution', 'getting hurt', 'sweat', 'steam', 'committing perjury']}",E
e89a2762d578cb7bc2cc0a5b2a16d933,What kind of feelings does buying presents for others create?,buy presents for others,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tears', 'please', 'like', 'thank', 'make happy']}",E
43cec0fff43a976fade9112d02b66021,What green area is a marmot likely to be found in?,marmot,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['countryside', 'great plains', 'encyclopedia', 'jungle', 'north america']}",A
30e66db11e0257a14a17108b90cd69fb,"Jan tested the current, and noticed that it was high.  He thought that the wires might have too much what?",current,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['later', 'updated', 'still', 'resistance', 'now']}",D
f21ef67b31bd36a3174b6b4c7b4bbc7b,What does a kindergarten teacher do before nap time?,teacher,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lower expectations', 'encourage', 'fear', 'time test', 'tell story']}",E
e476e2c8c278eaecfe1a8b884b6aeb8e,"Sam was a stranger.  Even so, Mark treated him like what?",stranger,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['friend', 'family', 'known person', 'park', 'outsider']}",B
191e3c676f05a11d6b2565d8c27d2001,"Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in?",light source,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['closed room', 'sky', 'dard', 'his grave', 'house']}",A
99098375c7b651d524eebac72e358238,James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like?,computer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['manual', 'process information', 'power down', 'control model', 'reason exists']}",D
290fac9f881a83d8bfb34355f8e71044,With the card slot lit up he knew how to get started finding his balance with what?,card slot,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['slot machine', 'ticket machine', 'bank machine', 'telephone', 'automated teller']}",E
6c36226b23377a0dd0188bf56840e22a,To play sports professionally you must do what very often?,play sports,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wash your clothes', 'get in shape', 'practice', 'take off uniform', 'stretch']}",C
aa5aa36557a5fbb93391506182f1025c,Some people prefer releasing energy through work while others prefer to release it through what?,releasing energy,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['motion', 'stretch', 'exercise', 'movement', 'muscles']}",C
a38df3e750b1edd30f905e17af803c61,What will a person going for a jog likely be wearing?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['grope', 'acknowledgment', 'comfortable clothes', 'ipod', 'passionate kisses']}",C
dba51270f789c75a2e38a5201b124d99,"The child pretended he was reading newspaper, he couldn't actually do it without what?",reading newspaper,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['patience', 'falling down', 'literacy', 'buying', 'knowing how to read']}",E
1be8ec824eb0c7218b6bc160fd191428,Jenny enjoyed helping people.  It brought her a great deal of what?,helping,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['satisfaction', 'complications', 'train', 'feel good about yourself', 'enjoyment']}",A
0e80f2afe5c4f652e8720b52d7c06c87,What might someone believe in if they are cleaning clothes?,cleaning clothes,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['feminism', 'sanitation', 'ruined', 'wrinkles', 'buttons to fall off']}",B
b67971747e95ba425a5b81e0ba8d0b28,Where would you find a basement that can be accessed with an elevator?,basement,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['eat cake', 'closet', 'church', 'office building', 'own house']}",D
fcd39cfa321728fea069a6ae4285b06f,In order to learn to program from another person you can do what?,program,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['learn how to', 'have a friend', 'knowledge', 'take class', 'have computer']}",D
cb6766fb25daee911fc8e9816b98938c,"He was at the gym trying to build muscle, what is it called that he is trying to build muscle on?",muscle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['body of animal', 'arm', 'bodybuilder', 'body of dog', 'human body']}",E
54231f875bb7fe4d3e4afb6eae64387c,What part of plants is pretty?,plants,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dirt', 'no neurons in', 'millions of cells', 'flowers on', 'roots']}",D
7d7f7d7a8ae3b20ca9fc0da6efe467b4,"The man was going fishing instead of work, what is he seeking?",going fishing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['food', 'relaxation', 'killing', 'missing morning cartoons', 'boredom']}",B
31b72d4e4ae7c672c20e27e42499ec79,What could you get an unsmooth pit from?,pit,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['backyard', 'rock', 'mine', 'cherry', 'peach']}",E
26ce83b8e9a263079aa8cdbd5258d667,"The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to?",reply,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['initiate', 'ignore', 'question', 'answer', 'ask']}",A
30138608d4934a75cf0911a06b021374,"I couldn't find anybody who recalled the event, what were they adroit at doing?",anybody,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['question authority', 'act fool', 'wash dishes', 'act innocent', 'forget']}",E
01abce8c4964371d85a5be2019f75827,Where would you find a large dining room containing a fancy chandelier?,dining room,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mansion', 'every house', 'own home', 'table', 'restaurant']}",A
3e2222c99e11fca2ad4af2d470eb8ea2_1,"The extremely large cargo plane could only land at a specialized runway, these were only located at a what?",runway,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['back yard', 'bowling alley', 'city', 'military base', 'fashion show']}",D
847dbf5b73c3e8d49bb9a36491d95e79,"The carpet was smelly and discouraged the league from playing there, where was this smelly carpet installed?",carpet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bedroom', 'movie theater', 'bowling alley', 'church', 'office']}",C
fa031cff8e11e75c68d6a99ef0e5ca3a,How can someone be let into a brownstone?,brownstone,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['brooklyn', 'ring', 'subdivision', 'bricks', 'new york city']}",B
c592258c88295756833e9796e881057b,Where would someone purchase an upright piano?,upright piano,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['music class', 'college', 'music store', 'music room', 'music band']}",C
e1403a7c581bc263aea2ed8d179826d1,Where would you keep an ottoman near your front door?,ottoman,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['living room', 'parlor', 'furniture store', 'basement', 'kitchen']}",A
15c38f66e811d6ed68cde931bc31d93c,Diving into backyard pools can be very dangerous and can lead to serious head and what?,diving,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['going somewhere', 'splats', 'cancer', 'getting wet', 'spinal injuries']}",E
1ac54dbf6b67f27daa3d456416047584,Where would one find a snake in a cage?,snake,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tropical forest', 'oregon', 'woods', 'pet store', 'louisiana']}",D
21763a65765b5405c9a54484c2e54a72,Where are people likely to become impatient?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['end of line', 'buildings', 'apartment', ""neighbor's house"", 'address']}",A
c492b8b9754a181c924c1df19998cbc7,"When you fail to finish something, you failed at doing what to it",fail,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['winning', 'passing', 'completing', 'do well', 'succeeding']}",C
fff554fffa1a0adc64b8d1e21d55534b,John didn't care about style.  He felt that form was less important than what?,form,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['shapeless', 'quality', 'function', 'change shape', 'chaos']}",C
8ea5720718c0e122efa6277edb511569,"When you get together with friends to watch film, you might do plenty of this?",watch film,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['see what happens', 'enjoy stories', 'pass time', 'have fun', 'interesting']}",D
23e4257a49972efd8a97672f060be1c1,A supermarket is uncommon in what type of collection of shops?,supermarket,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['strip mall', 'city or town', 'shoppingcentre', 'boutique', 'vermont']}",A
a018d65a74b9e77d81014fd8f6d78f77,"Bill puts meat on the scale, where does Bill work?",scale,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['music store', 'assay office', 'tidal wave', 'butcher shop', 'bathroom']}",D
24ceaf5c10863e73919b5f1b0f2db38e,"I'm having some food at my party, what will I need to serve it?",food,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['zoo', 'pan', 'bowl', 'kitchen', 'spoon']}",E
900492bd731f8f615ed7c08155737d44,Before racers start to run they must do what at the starting line?,run,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['learn to walk', 'walking', 'walk slowly', 'breathe', 'stand still']}",E
4e3f85dc92eaad4ae6bc6529d62e382c,What does an actor do when they are bored of their roles?,actor,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mask', 'branch out', 'wear costume', 'pretend', 'sing songs']}",B
fa1f17ca535c7e875f4f58510dc2f430,What is a person called who doesn't have immortality?,immortality,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mortal', 'dying', 'death', 'dead', 'mortal']}",E
76b6f0765a3b2fba71021f902142edc0,Why would you be watching tv instead of doing something else?,watching tv,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['headache', 'laughter', 'laziness', 'erections', 'wasting time']}",C
f1368ab1d4ee05d72d555474fcd737d7,"If chewing food is difficult for you, what is a possible reason?",chewing food,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['broken jaw', 'sore mouth', 'eating', 'good digestion', 'avoiding choking']}",B
3dee8fc7f0a3fbf4de111b6686fca157,"He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what?",keyboard instrument,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['music store', 'band', 'medium', 'orchestra', 'piano store']}",D
ea0e7771afd86a59fd9f7764b77e3fa4,Where do you find the most amount of leafs?,leaf,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['floral arrangement', 'ground', 'forrest', 'field', 'compost pile']}",C
2c845646032bbf27fb3904330d59d324,Where can children play with animals?,animals,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['meadow', 'play room', 'surface of earth', 'zoos', 'fairgrounds']}",E
bc08c354e5bead6863ea4a29cb8fa359,What kind of tale might feature a talking weasel?,weasel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mulberry bush', 'animated film', 'chicken coop', 'history book', ""children's story""]}",E
fb35c7aa5694bab2cde4b7257bfae003,What kind of status is the bald eagle given?,bald eagle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['outside', 'world', 'protection', 'colorado', 'america']}",C
e2a9f0041d17a9944377a91bef5e0d0d,Why do most people take a quick rest during the day?,rest,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['need to', 'hungry', 'feel more energetic', 'weak', 'regenerate']}",C
ae56eff01d05422ddbcb26be7181356a,What could suddenly stop someone when he or she is running?,running,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mushroom', 'falling down', 'sweating', 'exhaustion', 'getting tired']}",B
895aa97bb84d874d71b2aed572cebfdd,Where would you find a monkey in the wild?,monkey,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['zoo', 'barrel', 'research laboratory', 'captivity', 'thailand']}",E
9d625e948e9c3777e7cc54ed8ffea135,Where could a sloth live?,sloth,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tropical jungle', 'manual', 'work', 'transit', 'countryside']}",A
d107d67d525a686fbd8282314d2ea33c,"A gentleman is carrying equipment for golf, what is he likely to have?",gentleman,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['club', 'assembly hall', 'meditation center', 'meeting', 'church']}",A
fee5ff19811750ad019665af7b36b3c4,"If you have a home with a courtyard, what's one thing you probably don't have to care for any longer?",courtyard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lawn', 'kids', 'asshole', 'spain', 'office complex']}",A
e69da59cbcf2a302e4523571eba8186b,"The computer was difficult for he to understand at the store, so what did she sign up for to learn more?",computer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['classroom', 'facebook', 'school', 'apartment', 'demonstration']}",E
2dd138a63b5895cf737ced793cc668e7,"If you take the risk buying a used car, you still hope it can what?",car,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['go fast', 'start running', 'going too fast', 'look good', 'last several years']}",E
b33047f46db680a9b630c13e8ca115cc,"Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what?",sitting quietly,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['eat', 'think', 'reading', 'meditate', 'fall asleep']}",E
f20d40bc4af588223e880e0bb58b27b8,What is the primary purpose of cars?,cars,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cost money', 'slow down', 'move people', 'turn right', 'get girls']}",C
