id,question,question_concept,choices,answerKey
178872169facd619022718ff94993b34,What does a person do when they hear a joke?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['feel loved', 'cross street', 'laugh out loud', 'cry', 'hurry home']}",
e0fee64a8401f66e3c35c79d8519844e,Johnny's teacher felt that he had such potential that he should not do what?,teacher,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['time test', 'tell story', 'lower expectations', 'quit', 'encourage']}",
f6e88f129e0cc58d9c04765b37f152fe,"The person spent all morning putting on make-up and elegant clothing, what was their result?",person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['look beautiful', 'intellectual stimulation', 'compliments', 'she was late', 'time to rest']}",
2b0e5425d86ac18c47cd1806a74fb284,When would you need to get warm?,get warm,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['more comfortable', 'heater on', ""you're cold"", 'heat stroke', 'feel comfortable']}",
f514fdb807c433be25529cc79610e3b3,James was the servant.   Max was his what?,servant,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['free person', 'slave', 'lord', 'boss', 'in charge']}",
91e6269752463b39ec50888d0a13f46a,"The soldier was interred at the graveyard outside of Washington DC, where was he buried?",graveyard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['church property', 'every town', 'arlington', 'cemetery', 'grave yard']}",
2273f05dbd17824a8d2111d4fc2b5c47,"When you are trying to remember something, you are putting what on it?",remember,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['focus on', 'try', 'spotlight', 'take pictures', 'memorize']}",
cddbdb53dbcc149bf1912aa7ea171570,What could sunshine light on fire if it is magnified?,sunshine,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sea', 'summer', 'moon', 'windowsill', 'desktop']}",
1912cc3ef40e13763d0375c531d2f1c0,Even if you have a disability you can still have what which is the ability to do your job well?,disability,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['competency', 'potential', 'capacity', 'strength', 'competence']}",
ebae1b07ab3230d4b59b2c7ecc5a89d3,Sarah was looking for an ancestor who was buried in an old cemetery.   Where might he find that cemetery?,cemetery,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['most cities', 'churchyard', 'field', 'city', 'countryside']}",
27e65eba6f596045187e7af84151340a,Bob spent all of his time analyzing the works of masters because he wanted to become what?,analysing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['more intelligent', 'better understanding', 'enlightened', 'discovering truth', 'headache']}",
83d853f94d28a5507a7db70d396d3dff,What should you prepare for if you are judging someone?,judging,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['giving a test', 'feeling guilty', 'responsibility', 'go to jail', 'being judged']}",
ecdb6d61299c2f8fd29a56380c7f6aa3,Where do you get a needle from an IV?,needle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['desk', 'hospital', ""doctor's office"", 'haystack', ""mom's sewing kit""]}",
c6f2cbec1de5ed18901375529cffed43_1,"The couple decided to stay in bed all day together, unfortunately though it was because they what?",stay in bed,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tired', 'were sick', ""you're sick"", 'lazy', 'rest more']}",
a3244a4b31bf92bf70c773e21f4da5ec,What was a historical occurrence in some cases when people of a certain belief system met people with different beliefs?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['thank god', 'kill each other', 'commit suicide', 'believe in god', 'experience pain']}",
a72c911c9e5c7b315b034305dc294afc,"The sloppy dad saw the random stuff in the kitchen, and saw space for it next to the glasses, where did he decide to place it?",stuff,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cupboard', 'box', 'anything', 'table', 'cabinet']}",
54592ec6a82ff212eed8e2ee14de18a3,Computers complete mathematic operations at what speed?,computers,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['expensive', '9 gigahashes per second', 'fun', 'fast', 'do work']}",
9aca1e1ca1d53f0a4489cb59ca78418e,What might frequent trips of going to market cause?,going to market,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['spending money', 'bankruptcy', 'tedium', 'time wasted', 'meeting new people']}",
8ce45dcedea9223e850ade4801985564,"The couples were together for fifty years in the study, what did they do less?",couples,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['enjoy movie', 'enjoy sex', 'row with each other', 'have sex', 'company']}",
0ca6391549e2b1f8e4ea809c0e5b256a,What is another name for trash can?,trash,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dumpster', 'wastepaper basket', 'soccer game', 'garbage can', 'wastebasket']}",
68250b9f3448c4b65aa9ce688c6e4cf3,If you competing against someone who is a rival what may you share?,competing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bad blood', 'puncher', 'winning or losing', 'accomplishment', 'rivalry']}",
61984fa9de4fc5484dca07aa697c03b2,Where do you normal use a pillow case?,pillow case,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['drawer', 'england', 'pillow', 'bedding store', 'bedroom']}",
36aa45a085fad5e9c9479811f19bffea,"The adviser had said the class was a requisite for his major, but on the first day he realized it was completely what?",requisite,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dispensable', 'unworthy', 'unneeded', 'inessential', 'unnecessary']}",
5566e5b229dc312159ead031240af4fd,Where might someone find a map on the wall?,map,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['atlas', 'museum', 'amusement park', 'backpack', 'classroom']}",
7c7576876bed0d9e07e69bc10cedbfd8,Where is a movie about a barber shop done?,barber shop,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['high street', 'small town', 'seville', 'comb', 'canada']}",
38e5d6155751fd84b046ecd71c29f44a,"The student practiced his guitar often, he always spent his free period where?",guitar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['music room', 'rock band', 'toy store', 'stage', 'concert']}",
ce8c5db1047aa21178422eaa11c4a33d,How does a person get around town?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['catch cold', 'thank god', 'cross street', 'promise to do', 'driving']}",
8db48320d6def5cbf15e1ba800ddc9fa,"The store offered cloth bags, but she had already brought her tote bag from her what?",tote bag,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['house', 'shopping cart', 'store called target', 'school', 'city']}",
9c5880baa5e1746f83b40b9f7e4e118c,According to many people of faith the first people ate from an apple tree causing them to be expelled from where?,apple tree,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['their house', 'paradise', 'dirt', 'south africa', 'park']}",
b34abcccf20b28c1539cb26dc5da6b74,What the opposite of liken?,liken,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['discriminate', 'differentiate', 'contrast', 'distinguish', 'discern']}",
2c2dfb48b4bcfb134991c37679dbccd6,Why do people memorize their passwords?,commit to memory,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['to delete their accounts', 'must remember', 'pass exams', 'important', 'useful']}",
189bed3cb3fbac403343294d25141925,How do people usually begin an interaction?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['talk to each other', 'shake hands', 'pay bills', 'own property', 'rub noses']}",
6d94fb7d13aff3ed9eedda570498e8ca,what do living things do as they get older?,living things,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['increase in size', 'procreate', 'move', 'increase in size', 'increase population']}",
7f710a9fc9b0669b1d54e089627c9d5f,Where can toilet paper be bought?,toilet paper,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rest area', 'department store', 'grocery store', 'cabinet', 'bathroom']}",
a97c51e1ff690058dd27219ce22c6508,What do I want that makes me want to procreate a lot?,procreating,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['quintuplets', 'large family', ""children's laughter"", 'population increase', 'added responsibilities']}",
5db6f0b5c7b4ed600010157d629a2f5f,"Falling doesn't cause injury.   Injury is cause by the ground, specifically what involving the ground?",falling,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['getting hurt', 'being laughed at', 'lacerations', 'gravity', 'contact with']}",
99c81f995c9182b92ebc658c89b1b417,Where do you buy vegetables?,vegetables,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['supermarket', 'fridge', 'refrigerator', 'cashier', 'vegetable garden']}",
7e0023fe1f499a61d5a6f9af01effbfc,"The politician was taking money from lobbyists, what were they hoping to do by giving it?",money,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['settle everything', 'multiple more money', 'pay bills', 'increase power', 'control people']}",
b99b1c7a51a26f5178475313a9bbd287,What would I need if I want to know the number of people with cancer and I know the total number of people?,number,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mathematics', 'statistic', 'percentage', 'equation', 'math problem']}",
666922651ffa1c7db321f29613e2a127,"The company blew up over night, it seemed like one day they were local and the next what?",local,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['foreign', 'far away', 'everywhere', 'national', 'worldwide']}",
bb7108a24332df7512017038505e329d,Danny was getting warm. He turned on the air conditioner so he wouldn't do what?,getting warm,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['feeling iritable', 'pleasure', 'euphoria', 'starting fire', 'get hot']}",
e4e4384278560fc9d86c670732ae1025,"I have a chess pawn and 15 other pieces, what could I play with this?",chess pawn,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toy store', 'chess set', 'soccer', 'chess game', 'small case']}",
5abced4fbb2487ab085fe86653e05465,"The family was poor and couldn't afford meat, so what purpose did the potato serve in their meal?",potato,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['croquettes', 'prince edward island', 'main course', 'french fries', 'root cellar']}",
5d08f46e6d34d7b18523504704995fd1,What positive effect can making bread cause?,making bread,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['satisfaction', 'mess', 'pride', 'gratifying', 'better eating']}",
622995494e6e096f778670cecb3d830b,Where is a microphone boom likely to be used to broadcast live music?,microphone boom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tv studio', 'new york', 'concert', 'recording studio', 'building']}",
4ed764f071d4f558f9ec42b48ef3ca01,"It was a weird place to be, she was the most popular but also the most what?",popular,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['unknown', 'nerdy', 'disliked', 'annoyed', 'geek']}",
bedcaa84506fe21fc324db3c618cdfa8,"If I have information, why would I want to be communicating it?",communicating,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sharing of knowledge', 'people to think', 'distributed information', 'response', 'misunderstandings']}",
ea0ee21980f85234853de55d7064d10c,Where would finding a fox make a farmer angry?,fox,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['painting', 'hen house', 'wooded areas', 'chicken coop', ""bird's nest""]}",
45fd62a1570cf4e226de657ada37bcc6,Where is usually the best place to store cheese?,cheese,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['the cupboard', 'refrigerator', 'plate', 'fridge', 'mouse trap']}",
bfddbe2b019d7ab2bb1bb25871716f06,"The instructor explained that pretending was all it was, and practicing that was the only way to hone their what?",pretending,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['imagining', 'acting skills', 'creativity', 'vehicle', 'play']}",
f4a30172513ca4c5763ded05f2f9a756,Where do terrorist grow heroin poppies in the mountains?,terrorists,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['explode bombs', 'afghanistan', 'prison', 'downtown', 'airport']}",
5b0b9d64c3ce0d4d3648d45bbd88ff61,If you have a cavity in the back of you mouth where is it?,cavity,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['teeth', 'mouth', 'molar', 'too much sugar', 'dentist']}",
cfef1ee6edd1e673f85e624509cb6f05,What is the biological intent when two people are copulating?,copulating,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['reproduction', 'ejaculation', 'babies', 'rapport', 'cumming']}",
d2542eb1408a9420c520145c46a82663,What always happens to products after you are buying products?,buying products,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['owning', 'pleasure', 'agony', 'never used', 'disagreements']}",
42ce969a0fd4788aaadff77e8405f288,Why would you try to find a bad apartment?,apartment,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['avoid buying', 'staying cheap', 'town', 'budget', 'michigan']}",
cea0ef7b40f17c03793a0d5785ce8091,Where do you wait before using your train ticket?,train ticket,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['polar express', 'purse', 'train depot', ""conductor's hand"", 'ticket booth']}",
3d045798bf3bcd73608d297ec8426953,"The construction began and they sunk a big support shaft into the ground, this would support the fancy what out front?",shaft,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mine', 'column', 'windshaft', 'building', 'tunnel']}",
4f434f12da41878d149d085b1df26408,From where could you read your child a storey before bed?,storey,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tall building', 'mall', 'apartment building', 'book of stories', 'roof']}",
46d709541c4a58e71f9b7f47d3a2ff12,Buying something nice after a stressful event can make you what?,buying,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['feel better', 'possessing more', 'relax', 'go broke', 'losing money']}",
7b4fd5d4f54eb97257eee2c859f7cc69,Where would you be shopping if you were at a bazaar named in a 1950's song?,bazaar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['festival', 'canada', 'arabia', 'istanbul', 'india']}",
fd6857afa7df49af59cb6b3378010c87,What would you do if someone poured water above you?,water,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wet clothes', 'spring forth', 'take several forms', 'take it', 'room temperature']}",
30f7b893533032e1b7572ad40400dc76,What is a person helping for when going to customer service?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['thank god', 'enjoy working', 'complain', 'wait in line', 'offer help']}",
8ec10dc05137c639d1d51780a18fff2f,"The country was waging war, those back home had to ration their household use of what?",waging war,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['armies', 'energy', 'using electric', 'asserting power', 'weapons']}",
18e72c9c9da44dbf888d6ac0deadb0ef,Where would a runway used by people wearing camo in an array of colors?,runway,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['military base', 'bowling alley', 'mall', 'city', 'fashion show']}",
ef730bdda2cb6081f1c0d1a67291415b,What has a keel in its skeleton?,skeleton,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['building', 'aircraft', 'case', 'ship', 'museum']}",
5f9675ecdc9de4feccaa84588db94c24,Where can one find a road that goes through New York City?,road,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['valley', 'bridge', 'new york', 'town', 'north america']}",
bdb789fc941b9e1906b3ba858703b157,Dog lovers are known to have?,dog,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['nose', 'paws', 'big heart', 'one mouth', 'four legs']}",
8206e2a8bfb379249fb4d95bc92378ac,Where do students sit in chairs for large meeetings?,chair,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['synagogue', ""friend's house"", 'auditorium', 'desk', 'office']}",
e3f2d6d45f26aeeeb63defeb9ba18614,A cat smelled something delicious and jumped into something dangerous. What might it have smelled?,cat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['meat loaf', 'back yard', 'microwave', 'floor', 'bedroom']}",
7a96b8faba4541809bf8060492e6531b,If you're successful while performing you should receive what from you critics?,performing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['happiness', 'accolades', 'tiredness', 'do best', 'sadness']}",
23820bf771919047a8d0ab30b0a722b3,"A person in the Navy is wearing a monkey suit, what should they be wearing?",monkey,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['banana tree', 'sailor suit', 'treetops', 'gorilla suit', 'mulberry bush']}",
